dialogueID	questionIndex	type
14-349	1	cl
12-497	1	c
7-57	1	l
7-57	2	acl
11-158	1	c
21-214	1	l
2-77	1	cs
2-77	2	l
2-77	3	l
17-67	1	m
17-67	2	l
17-67	3	l
11-37	1	l
21-110	1	al
17-226	1	l
17-226	2	cl
17-226	3	l
17-226	4	l
4-1124	1	l
12-402	1	l
11-74	1	l
4-1440	1	cl
17-16	1	l
4-1133	1	cl
3-203	1	cl
9-109	1	l
9-109	2	l
9-109	3	l
5-338	1	l
11-178	1	cl
15-135	1	al
4-1445	1	cl
4-1445	2	l
4-1445	3	m
4-390	1	cl
4-390	2	l
4-390	3	l
11-159	1	l
5-219	1	l
5-259	1	s
3-198	1	cl
17-46	1	cl
5-905	1	cl
9-114	1	cl
7-215	1	cl
5-752	1	cl
5-44	1	l
16-3	1	cs
4-406	1	m
5-117	1	cl
4-582	1	l
13-131	1	l
4-486	1	cs
4-486	2	l
4-264	1	m
4-264	2	l
4-264	3	l
4-1171	1	l
4-1171	2	l
5-491	1	l
4-1391	1	cl
4-1391	2	l
4-1391	3	l
4-1391	4	l
21-197	1	m
21-197	2	l
21-43	1	c
12-520	1	l
21-229	1	cl
4-684	1	cl
16-80	1	m
13-89	1	cs
5-833	1	cl
5-855	1	cl
5-855	2	cl
5-855	3	c
8-47	1	l
4-889	1	l
4-889	2	l
4-889	3	l
11-195	1	cl
5-311	1	c
3-163	1	m
4-1256	1	acl
4-1256	2	cl
5-59	1	cl
11-24	1	al
21-84	1	l
4-1008	1	cl
4-1008	2	al
4-1008	3	l
2-27	1	l
14-113	1	l
16-48	1	cl
21-256	1	al
11-220	1	cl
5-548	1	cl
5-548	2	l
5-548	3	l
5-548	4	l
5-727	1	cl
7-392	1	l
7-392	2	l
5-860	1	l
5-434	1	l
14-206	1	cs
5-716	1	cl
20-119	1	l
20-119	2	cl
20-119	3	m
20-119	4	ac
20-119	5	l
13-33	1	l
7-187	1	m
7-187	2	l
7-187	3	cl
7-187	4	l
13-62	1	c
14-34	1	cs
1-14	1	m
1-14	2	l
1-14	3	l
1-14	4	l
1-14	5	l
12-362	1	cl
12-155	1	m
2-53	1	l
11-86	1	l
14-37	1	cl
3-107	1	l
3-107	2	m
3-107	3	l
21-120	1	al
20-80	1	l
7-12	1	cl
7-12	2	c
4-562	1	cl
4-922	1	l
4-922	2	l
4-922	3	cl
20-55	1	cl
20-55	2	l
20-55	3	l
20-55	4	l
20-55	5	cl
13-170	1	cl
4-119	1	s
12-525	1	l
4-1065	1	cs
15-156	1	m
15-156	2	cl
15-156	3	l
2-138	1	cl
2-138	2	cl
2-138	3	cl
3-45	1	l
3-45	2	l
3-45	3	cl
11-212	1	l
11-192	1	m
14-10	1	l
12-11	1	l
5-724	1	m
21-242	1	l
5-164	1	cl
7-48	1	l
7-48	2	m
13-61	1	cl
11-0	1	cl
4-1452	1	cl
4-1452	2	l
9-102	1	c
3-87	1	cl
3-87	2	cl
11-110	1	cl
11-197	1	l
5-688	1	l
4-1016	1	l
4-1016	2	l
4-1016	3	l
4-624	1	l
4-612	1	s
12-238	1	l
1-106	1	l
1-106	2	l
1-106	3	l
1-106	4	l
1-106	5	l
4-499	1	l
14-143	1	cl
14-143	2	l
14-143	3	l
14-143	4	cl
8-41	1	l
8-41	2	l
4-330	1	s
4-330	2	l
4-330	3	l
4-652	1	cs
8-17	1	cl
5-667	1	cl
4-1333	1	c
5-436	1	l
4-1528	1	s
4-1528	2	l
3-98	1	cs
3-98	2	l
3-98	3	al
7-201	1	l
7-201	2	l
7-201	3	m
21-23	1	m
9-65	1	cl
21-343	1	cs
21-168	1	m
17-203	1	cl
12-553	1	m
4-103	1	l
5-643	1	cl
2-76	1	m
2-76	2	acl
2-76	3	l
13-143	1	l
1-34	1	c
1-34	2	m
1-34	3	l
1-34	4	l
1-34	5	cl
12-650	1	c
8-0	1	l
