dialogueID	questionIndex	type
4-199	1	c
5-806	1	m
5-806	2	m
5-806	3	l
1-5	1	l
1-5	2	m
1-5	3	l
1-5	4	l
1-5	5	l
4-433	1	l
13-179	1	m
7-307	1	cs
5-129	1	m
5-129	2	l
5-129	3	l
17-150	1	l
8-33	1	l
3-220	1	l
14-150	1	cl
4-713	1	l
3-218	1	cs
3-218	2	l
3-218	3	m
21-233	1	l
3-24	1	l
5-555	1	cs
14-184	1	l
14-184	2	l
14-184	3	l
7-84	1	cl
21-182	1	cl
5-736	1	cl
11-133	1	cl
2-41	1	m
2-41	2	al
2-41	3	l
12-509	1	l
17-96	1	cl
4-90	1	c
4-90	2	l
4-90	3	cl
5-142	1	l
4-883	1	m
4-920	1	cs
4-1105	1	l
12-127	1	cl
16-78	1	cl
17-277	1	s
13-55	1	l
14-314	1	cs
14-314	2	l
7-297	1	l
12-68	1	m
7-386	1	l
4-481	1	cl
5-644	1	cl
4-366	1	l
15-111	1	cs
15-111	2	l
15-111	3	l
15-111	4	l
21-162	1	l
21-162	2	l
15-28	1	cs
4-329	1	s
4-329	2	l
4-329	3	l
4-1083	1	cl
4-1083	2	l
4-1083	3	l
4-1083	4	cl
4-597	1	l
14-175	1	cl
14-175	2	cl
14-208	1	l
12-482	1	l
7-296	1	l
5-258	1	cs
21-274	1	cl
21-274	2	l
3-240	1	cl
3-240	2	m
3-240	3	cl
5-249	1	cl
21-140	1	m
5-847	1	l
4-823	1	cs
14-203	1	l
14-203	2	l
14-203	3	l
17-99	1	s
14-181	1	acl
12-317	1	cl
4-510	1	s
4-510	2	l
12-604	1	cs
10-18	1	cs
7-140	1	cs
7-140	2	m
7-140	3	l
3-148	1	cl
5-242	1	cl
1-68	1	l
1-68	2	l
1-68	3	cl
1-68	4	cl
1-68	5	l
1-68	6	l
11-210	1	l
17-218	1	m
12-122	1	cl
2-25	1	l
12-465	1	c
4-622	1	cl
3-142	1	l
3-142	2	cs
3-142	3	l
5-292	1	s
4-1076	1	l
4-401	1	cl
5-18	1	cl
5-343	1	l
20-35	1	l
17-28	1	cs
14-198	1	cl
4-506	1	l
4-506	2	cs
4-506	3	l
4-747	1	l
1-94	1	l
1-94	2	l
1-94	3	c
1-94	4	l
1-94	5	cl
17-327	1	m
17-327	2	l
17-327	3	l
17-327	4	cl
4-790	1	cl
4-1370	1	m
4-1370	2	l
4-1388	1	cl
4-1388	2	cl
14-195	1	s
14-195	2	m
14-195	3	m
14-195	4	l
5-840	1	cl
4-1497	1	cs
4-1497	2	l
4-1497	3	s
4-270	1	s
4-270	2	al
4-270	3	l
5-737	1	l
4-762	1	l
4-92	1	cl
5-399	1	cs
4-1270	1	l
21-66	1	l
21-66	2	l
5-424	1	cl
5-485	1	cl
14-287	1	l
3-75	1	l
12-491	1	l
13-68	1	acl
14-22	1	cl
14-22	2	cl
14-22	3	cl
14-22	4	l
5-101	1	cl
2-54	1	cl
17-181	1	m
17-181	2	l
17-181	3	s
13-175	1	l
3-170	1	l
3-170	2	l
3-170	3	c
2-23	1	cs
2-23	2	l
2-23	3	l
5-143	1	c
14-201	1	s
14-201	2	m
4-465	1	m
4-465	2	l
4-465	3	cl
4-656	1	s
4-426	1	s
12-405	1	l
5-168	1	s
5-168	2	l
5-168	3	l
5-168	4	l
21-32	1	cs
21-32	2	l
21-32	3	l
15-62	1	l
17-2	1	cl
5-235	1	l
17-318	1	l
13-220	1	c
13-185	1	m
20-34	1	l
10-62	1	al
4-1430	1	al
12-364	1	l
21-289	1	l
5-223	1	l
16-139	1	s
16-139	2	l
16-139	3	al
7-105	1	l
7-105	2	l
7-105	3	m
7-105	4	l
5-209	1	cl
5-823	1	cl
11-201	1	l
4-302	1	l
7-388	1	l
12-324	1	l
16-132	1	l
16-132	2	l
16-132	3	l
17-72	1	cl
12-580	1	l
5-35	1	cl
5-772	1	l
8-46	1	l
21-218	1	cl
21-218	2	cl
17-128	1	l
17-128	2	l
17-128	3	c
17-128	4	l
7-34	1	cs
5-391	1	cl
4-549	1	cs
4-549	2	l
4-549	3	l
13-136	1	c
10-30	1	l
4-1339	1	cs
2-5	1	cs
2-5	2	l
12-595	1	m
16-52	1	l
4-411	1	a
7-379	1	cl
16-60	1	l
14-255	1	m
14-255	2	cl
12-308	1	l
7-390	1	m
21-123	1	l
15-104	1	al
21-240	1	m
21-240	2	acl
21-240	3	l
4-589	1	cs
12-479	1	l
5-419	1	l
4-145	1	m
4-83	1	l
15-80	1	cl
4-854	1	cl
5-831	1	l
5-935	1	cs
16-6	1	l
16-6	2	l
14-176	1	l
14-176	2	cs
4-272	1	s
4-272	2	l
4-272	3	l
7-212	1	cl
10-74	1	cl
1-103	1	l
1-103	2	l
1-103	3	l
1-103	4	l
1-103	5	cl
12-398	1	cs
11-114	1	l
20-49	1	s
20-49	2	cl
20-49	3	l
20-49	4	l
20-101	1	l
7-6	1	l
4-258	1	cs
5-276	1	cl
5-71	1	l
5-192	1	l
14-24	1	c
14-24	2	m
14-24	3	l
12-45	1	l
20-108	1	al
5-514	1	cl
12-29	1	cl
12-571	1	s
14-241	1	m
21-1	1	l
16-45	1	cs
16-45	2	m
16-45	3	m
4-162	1	l
11-223	1	l
4-26	1	m
4-26	2	l
12-445	1	cs
4-1245	1	l
4-1324	1	cs
12-641	1	cs
20-16	1	m
13-21	1	l
5-888	1	cl
15-59	1	cs
4-1530	1	cs
4-1530	2	l
4-1530	3	l
4-1050	1	l
17-224	1	c
14-354	1	s
3-101	1	cs
11-38	1	m
3-233	1	s
3-233	2	cl
3-233	3	l
17-249	1	s
10-57	1	l
21-137	1	s
9-51	1	l
9-51	2	l
9-51	3	l
4-554	1	l
4-1516	1	m
4-1516	2	cl
3-138	1	cl
20-76	1	l
21-170	1	cl
21-170	2	cl
21-170	3	m
5-601	1	cl
2-3	1	l
7-127	1	l
5-696	1	l
5-924	1	cs
5-924	2	cl
5-924	3	cl
5-924	4	l
7-370	1	cs
11-163	1	s
17-131	1	c
17-185	1	l
23-25	1	m
16-151	1	l
11-59	1	l
4-944	1	m
4-944	2	l
10-39	1	cs
4-547	1	s
4-547	2	cs
4-547	3	cs
4-547	4	l
5-771	1	l
12-379	1	l
10-92	1	s
17-212	1	al
14-48	1	l
7-300	1	m
7-300	2	l
14-295	1	s
14-295	2	m
15-60	1	l
10-117	1	l
5-181	1	l
4-1081	1	l
4-1081	2	l
12-268	1	l
4-448	1	l
11-231	1	l
7-61	1	l
4-1001	1	l
4-963	1	l
4-963	2	l
5-689	1	l
5-449	1	cs
12-588	1	cs
4-187	1	l
17-115	1	l
23-7	1	c
4-127	1	cl
5-808	1	cs
12-37	1	l
14-85	1	s
14-85	2	l
14-85	3	l
5-417	1	l
13-10	1	l
16-38	1	l
14-246	1	cs
14-246	2	cl
5-375	1	l
7-27	1	l
16-47	1	m
16-47	2	m
16-47	3	m
9-60	1	l
9-60	2	l
9-60	3	l
4-1230	1	l
4-1230	2	m
1-32	1	l
1-32	2	l
1-32	3	l
1-32	4	l
1-32	5	l
1-100	1	cl
1-100	2	l
1-100	3	l
1-100	4	cl
1-100	5	l
5-552	1	l
4-72	1	m
4-72	2	l
4-72	3	l
5-349	1	m
1-12	1	c
1-12	2	al
1-12	3	m
1-12	4	m
1-12	5	l
4-518	1	s
4-518	2	m
4-518	3	l
4-77	1	cs
21-309	1	cs
21-309	2	l
21-309	3	l
16-5	1	s
16-5	2	cl
4-1358	1	al
20-59	1	cl
12-276	1	l
2-31	1	s
2-31	2	cs
2-31	3	cs
17-257	1	cl
3-61	1	l
1-0	1	cl
1-0	2	l
1-0	3	l
1-0	4	l
1-0	5	l
11-247	1	c
12-84	1	al
4-726	1	al
4-1213	1	al
21-175	1	cl
4-358	1	cl
5-558	1	l
5-558	2	l
5-558	3	l
5-558	4	l
11-181	1	cl
15-81	1	l
15-81	2	l
15-81	3	cs
4-1233	1	c
12-304	1	m
12-461	1	m
4-1234	1	l
15-48	1	l
15-48	2	cs
11-1	1	l
5-153	1	l
4-203	1	cs
4-203	2	l
4-203	3	l
4-1228	1	s
5-915	1	cl
5-166	1	l
15-67	1	cs
15-67	2	cs
10-35	1	cl
7-284	1	l
20-17	1	cs
5-676	1	l
4-991	1	m
4-991	2	l
4-991	3	l
4-1429	1	cs
5-48	1	cs
4-118	1	cl
17-81	1	l
17-81	2	cl
17-81	3	l
17-81	4	l
5-273	1	c
11-180	1	l
14-321	1	l
7-170	1	cs
4-1058	1	l
5-50	1	l
17-103	1	al
21-201	1	cs
13-155	1	l
5-152	1	c
8-24	1	l
